msisdn,aon,daily_decr30,daily_decr90,rental30,rental90,last_rech_date_ma,last_rech_date_da,last_rech_amt_ma,cnt_ma_rech30,fr_ma_rech30,sumamnt_ma_rech30,medianamnt_ma_rech30,medianmarechprebal30,cnt_ma_rech90,fr_ma_rech90,sumamnt_ma_rech90,medianamnt_ma_rech90,medianmarechprebal90,cnt_da_rech30,fr_da_rech30,cnt_da_rech90,fr_da_rech90,cnt_loans30,amnt_loans30,maxamnt_loans30,medianamnt_loans30,cnt_loans90,amnt_loans90,maxamnt_loans90,medianamnt_loans90,payback30,payback90,pcircle,pdate,prediction,probability
72759I84451,58.0,30.864,30.864,131.52,131.52,12.0,0.0,5787,1,0.0,5787.0,5787.0,19.0,1,0,5787,5787.0,19.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,0,0.45107636092050857
02130I89238,1400.0,145.656,145.656,2880.57,2880.57,1.0,0.0,1539,2,4.0,3078.0,1539.0,65.87,2,4,3078,1539.0,65.87,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,2.5,2.5,UPW,21-06-2016,0,0.4775465875354974
76730I89235,494.0,17.008,17.008,467.04,467.04,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-06-2016,0,0.18473164790817662
98940I90588,1085.0,0.063333333,0.063333333,234.8,234.8,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,05-06-2016,0,0.18765663274316477
45130I70371,82.0,500.0,500.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-07-2016,0,0.19364579096986853
82841I70371,398.0,3454.0,3454.0,2736.04,2883.94,3.0,0.0,770,3,7.0,3464.0,770.0,15.0,3,7,3464,770.0,15.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-07-2016,0,0.3979715354234404
86445I90845,449.0,2902.0,2930.0,12266.48,15663.72,3.0,0.0,1547,2,12.0,2324.0,1162.0,118.37,4,3,4636,1158.0,43.37,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,24.0,UPW,28-07-2016,0,0.34678941440291794
01391I91190,384.0,4313.53,4327.7,629.22,884.28,2.0,0.0,773,4,14.0,4622.0,771.5,0.5,5,14,5395,773.0,0.5,0.0,0.0,0,0,4,24,6.0,0.0,7.0,42,6,0.0,7.75,7.166666667,UPW,13-07-2016,1,0.7959089084318284
35293I85338,797.0,12.56866667,12.56866667,272.34,272.34,9.0,0.0,773,1,0.0,773.0,773.0,-196.2,1,0,773,773.0,-196.2,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,17-06-2016,0,0.3147964368066336
42234I91197,197.0,7743.130667,7825.99,687.88,928.12,12.0,0.0,3178,3,10.0,9534.0,3178.0,100.0,8,6,20531,3178.0,90.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,22-07-2016,1,0.744947506518016
33640I85328,403.0,4285.0,5984.11,300.26,3872.33,21.0,0.0,3178,1,0.0,3178.0,3178.0,26.5,4,9,7795,1539.0,62.5,0.0,0.0,0,0,2,12,6.0,0.5,4.0,24,6,0.0,0.0,8.333333333,UPW,12-08-2016,1,0.9277878709002384
13938I95202,437.0,12000.0,12000.0,16243.61,16243.61,2.0,0.0,1539,3,0.0,4617.0,1539.0,27.0,3,0,4617,1539.0,27.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,12-07-2016,0,0.24038974929158638
01069I91190,389.0,20573.0,32190.75,1952.26,3581.34,10.0,0.0,7526,2,14.0,15526.0,7763.0,176.33,5,14,33835,8000.0,27.33,0.0,0.0,0,0,1,12,12.0,0.0,2.0,18,12,0.0,5.0,5.0,UPW,09-08-2016,1,0.9997849790025956
84382I82739,1063.0,4444.854667,4470.62,3970.7,4072.78,4.0,0.0,770,11,3.0,10021.0,770.0,134.2,15,3,12513,773.0,118.2,0.0,0.0,0,0,7,42,6.0,0.0,9.0,54,6,0.0,2.666666667,3.25,UPW,08-07-2016,1,0.9725579852982662
27955I85328,1189.0,1550.985333,1566.98,66.0,90.0,15.0,0.0,4048,1,0.0,4048.0,4048.0,22.91,1,0,4048,4048.0,22.91,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,08-07-2016,0,0.4976077553722452
21654I95206,99.0,3555.0,3743.28,4647.52,10373.0,30.0,0.0,2309,1,0.0,2309.0,2309.0,0.0,11,0,15623,773.0,72.0,0.0,0.0,0,0,1,12,12.0,0.0,1.0,12,12,0.0,0.0,0.0,UPW,11-08-2016,1,0.9061548603710002
64501I70789,424.0,17.56666667,17.56666667,583.44,583.44,3.0,0.0,773,3,5.0,2319.0,773.0,38.0,4,44,2492,773.0,24.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,9.333333333,9.333333333,UPW,17-06-2016,1,0.609721798097689
21454I91197,392.0,8880.0,11897.72,798.51,1400.64,4.0,0.0,2309,5,14.0,6158.0,770.0,29.4,8,23,10009,1156.0,54.4,0.0,0.0,0,0,4,24,6.0,0.0,7.0,42,6,0.0,4.6,7.142857143,UPW,07-08-2016,1,0.974911213556137
44826I70782,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,03-06-2016,0,0.19079844595704717
49299I70375,672.0,68.472,68.472,1178.16,1178.16,545729.4163,0.0,1539,5,2.0,6163.0,1539.0,320.2,6,2,6936,1156.0,303.7,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,24-06-2016,1,0.6825067751753204
42187I70378,291.0,3750.0,3750.0,8056.05,8056.05,1.0,0.0,770,1,0.0,770.0,770.0,25.8,1,0,770,770.0,25.8,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,19-07-2016,0,0.2504424595784116
28715I90841,113.0,4383.875,4390.65,2605.06,2772.31,1.0,0.0,770,4,18.0,7127.0,1154.5,81.0,5,18,8666,1539.0,89.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.0,3.0,UPW,05-07-2016,1,0.641065338563185
50591I90843,702.0,43.504,43.504,4218.24,4218.24,5.0,0.0,1539,1,0.0,1539.0,1539.0,75.0,1,0,1539,1539.0,75.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,140.0,140.0,UPW,24-06-2016,0,0.08528461449007102
52592I82737,396.0,2006.2,2022.64,3680.81,4397.06,2.0,0.0,770,8,2.0,6932.0,770.0,25.0,14,2,10538,770.0,20.25,0.0,0.0,0,0,8,48,6.0,0.0,9.0,54,6,0.0,3.428571429,3.375,UPW,05-07-2016,1,0.9610911286901966
05305I84450,308.0,14.16533333,14.16533333,76.0,76.0,44.0,0.0,773,0,0.0,0.0,0.0,0.0,2,0,946,473.0,86.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-06-2016,0,0.23276251744427298
16696I89230,1478.0,90.844,90.844,2308.54,2308.54,1.0,0.0,770,5,4.0,5404.0,770.0,20.95,5,4,5404,770.0,20.95,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,3.4,3.4,UPW,26-06-2016,1,0.7728701565650925
44214I88658,1357.0,5234.29,5251.3,650.41,1584.91,18.0,0.0,1924,2,4.0,3848.0,1924.0,478.4,5,36,7318,1924.0,351.9,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,21-07-2016,1,0.7182319553065138
53348I85338,216.0,2266.39,2269.17,14456.41,14717.41,1.0,0.0,1924,2,5.0,3848.0,1924.0,228.5,2,5,3848,1924.0,228.5,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,23.5,23.5,UPW,20-07-2016,0,0.4213196882189266
28541I90589,2331.0,6274.045,6328.09,8886.14,9994.19,11.0,0.0,4048,4,0.0,11375.0,2409.0,210.72,7,7,19298,2309.0,77.22,0.0,0.0,0,0,3,18,6.0,0.0,5.0,30,6,0.0,2.5,1.75,UPW,15-07-2016,1,0.7982381899015798
14078I89237,195.0,13180.0,13505.0,2656.96,2776.96,1.0,0.0,4917,6,7.0,15891.0,1924.0,297.5,8,9,18969,1539.0,156.0,0.0,0.0,0,0,3,24,12.0,0.0,5.0,36,12,0.0,1.0,1.6,UPW,02-08-2016,1,0.7904848252459724
05106I90587,141.0,17.54133333,17.54133333,39.0,39.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,13-06-2016,0,0.19038047880410305
82628I90843,166.0,38.792,38.792,1084.48,1084.48,1.0,0.0,4048,3,11.0,14368.0,4048.0,131.0,4,33,16688,3184.0,65.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-06-2016,1,0.6287612900959438
70784I84452,796.0,960.196,962.21,352.24,377.4,7.0,0.0,773,3,7.0,2319.0,773.0,-186.02,3,7,2319,773.0,-186.02,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,02-07-2016,0,0.4326217829977898
93698I89235,554.0,23.139,23.139,0.0,0.0,-6.0,0.0,1539,1,0.0,1539.0,1539.0,209.5,1,0,1539,1539.0,209.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,27-06-2016,0,0.34885225061058117
71259I82733,1618.0,80.928,80.928,2272.8,2272.8,4.0,0.0,2309,4,3.0,8565.0,1924.0,25.43,4,3,8565,1924.0,25.43,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,5.0,5.0,UPW,24-06-2016,1,0.6611519456082385
97537I84459,624.0,5000.0,5017.0,392.24,450.44,2.0,0.0,770,4,5.0,3086.0,771.5,45.67,6,12,4632,773.0,59.17,0.0,0.0,0,0,4,24,6.0,0.0,6.0,36,6,0.0,10.25,10.5,UPW,30-07-2016,1,0.7672058685794784
31409I70786,436.0,6350.346667,6417.04,1035.49,1913.69,6.0,0.0,1539,5,4.0,8469.0,1539.0,19.8,8,32,11128,1539.0,36.3,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,20-07-2016,1,0.7635175924184332
18070I70378,180.0,14308.188,14489.88,971.66,325.28,19.0,0.0,8000,2,10.0,16000.0,8000.0,290.5,4,1,24770,8000.0,83.5,0.0,0.0,0,0,1,12,12.0,0.0,2.0,18,12,0.0,0.0,6.0,UPW,27-07-2016,1,0.8912550187984876
50951I90840,880.0,7964.606667,7981.91,4829.71,5916.01,1.0,0.0,1539,4,11.0,4621.0,1156.0,36.3,5,57,7814,1539.0,18.3,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,3.333333333,3.333333333,UPW,10-07-2016,1,0.7754844144366971
61252I82730,75.0,44.784,44.784,-166.88,-166.88,51.0,0.0,8000,0,0.0,0.0,0.0,0.0,1,0,8000,8000.0,47.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,0,0.2858777188095014
57529I70373,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,20-06-2016,0,0.19078886643088214
94388I84453,1220.0,3519.441333,3528.74,529.8,565.2,4.0,0.0,2309,5,8.0,7703.0,1539.0,252.45,7,7,10797,1547.0,252.45,0.0,0.0,0,0,7,42,6.0,1.0,8.0,48,6,1.0,3.428571429,3.428571429,UPW,04-07-2016,1,0.9738510082065452
84833I88690,1387.0,4442.0,7433.25,2064.6,4589.58,1.0,0.0,770,3,24.0,4718.0,770.0,456.0,6,33,10105,1539.0,53.0,0.0,0.0,0,0,2,12,6.0,0.0,4.0,24,6,0.0,2.0,6.75,UPW,16-08-2016,1,0.926019279508801
75333I95200,179.0,4676.0,4676.0,771.65,771.65,2.0,0.0,1924,1,0.0,1924.0,1924.0,3.0,1,0,1924,1924.0,3.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,29-07-2016,0,0.3770005440047667
77404I70379,615.0,3397.79,3403.1,484.38,504.9,3.0,0.0,2309,7,2.0,7713.0,773.0,75.0,7,2,7713,773.0,75.0,0.0,0.0,0,0,4,24,6.0,0.0,4.0,24,6,0.0,20.75,20.75,UPW,03-07-2016,1,0.6882498523809698
47819I90584,410.0,17530.84267,17613.28,3373.52,3605.52,1.0,0.0,770,9,4.0,15591.0,1539.0,180.67,14,4,21748,1539.0,250.67,0.0,0.0,0,0,7,42,6.0,0.0,8.0,48,6,0.0,1.571428571,1.875,UPW,29-07-2016,1,0.9822363585306121
07653I90583,1610.0,2.873666667,2.873666667,133.57,133.57,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,01-06-2016,0,0.1889904890229126
82085I85339,119.0,6446.0,6865.91,699.96,1259.46,1.0,0.0,1539,3,5.0,5387.0,1539.0,508.0,5,6,10112,1547.0,73.0,0.0,0.0,0,0,2,18,12.0,0.0,2.0,18,12,0.0,1.0,1.0,UPW,08-08-2016,1,0.5485224054180264
11509I85350,759910.5883,9510.856333,9564.69,699.72,896.34,5.0,0.0,1539,4,1.0,4624.0,1156.0,22.0,11,6,10209,773.0,20.0,0.0,0.0,0,0,4,24,6.0,0.0,5.0,30,6,0.0,5.666666667,5.25,UPW,29-07-2016,1,0.8479170027237153
73028I84454,856.0,53.18933333,53.18933333,192.88,192.88,1.0,0.0,2309,2,9.0,4629.0,2314.5,361.01,3,35,6949,2320.0,348.01,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,08-06-2016,1,0.5436635899263884
52820I70373,613.0,3376.6,3407.0,1909.04,3633.36,2.0,0.0,1539,4,2.0,5390.0,1539.0,53.5,7,0,8475,1539.0,41.0,0.0,0.0,0,0,3,18,6.0,0.0,7.0,42,6,0.0,14.66666667,8.333333333,UPW,16-07-2016,1,0.8344077333541384
19369I70374,221.0,7760.0,12639.38,19407.77,22674.85,1.0,0.0,3178,3,7.0,5487.0,1539.0,48.0,8,3,11653,1154.5,33.5,0.0,0.0,0,0,2,18,12.0,0.0,5.0,36,12,0.0,2.666666667,5.333333333,UPW,09-08-2016,1,0.8685417375469091
44030I84456,1428.0,4892.710667,4929.96,434.33,537.29,3.0,0.0,770,4,8.0,8666.0,1924.0,268.0,6,6,11760,1547.0,147.5,0.0,0.0,0,0,5,30,6.0,0.0,6.0,36,6,0.0,1.5,1.6,UPW,13-07-2016,1,0.8556779117653829
27063I91197,289.0,32.50666667,32.50666667,92.0,92.0,16.0,0.0,1539,2,8.0,3086.0,1543.0,246.5,2,8,3086,1543.0,246.5,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,23-06-2016,0,0.42075992448788613
70126I90844,441.0,57.632,57.632,1112.16,1112.16,5.0,0.0,1539,3,8.0,4625.0,1539.0,24.0,3,8,4625,1539.0,24.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,16-06-2016,0,0.44925663096135543
20581I82736,764.0,62.1,62.1,6512.94,6512.94,1.0,0.0,770,8,1.0,6932.0,770.0,81.8,8,1,6932,770.0,81.8,0.0,0.0,0,0,6,36,6.0,0.0,6.0,36,6,0.0,6.333333333,6.333333333,UPW,27-06-2016,1,0.7911915476232813
70428I88680,532.0,7055.0,9141.13,600.39,1817.82,14.0,0.0,1539,3,5.0,4617.0,1539.0,274.5,4,11,6156,1539.0,248.0,0.0,0.0,0,0,2,12,6.0,1.0,2.0,12,6,1.0,0.0,0.0,UPW,14-08-2016,1,0.9421336196832877
07345I70784,307.0,7349.969,7396.67,1716.78,2152.56,2.0,0.0,1539,7,6.0,15592.0,2309.0,35.5,11,2,21772,2309.0,37.5,0.0,0.0,0,0,6,36,6.0,0.0,8.0,48,6,0.0,2.8,2.571428571,UPW,09-07-2016,1,0.965166396372891
79101I84457,1988.0,27.657,27.657,458.73,458.73,1.0,0.0,770,4,2.0,3086.0,771.5,-159.95,4,2,3086,771.5,-159.95,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,38.5,38.5,UPW,27-06-2016,0,0.4201831919098151
47801I89233,1169.0,42.03333333,42.03333333,4019.34,4019.34,4.0,0.0,1539,3,25.0,3851.0,1539.0,33.53,3,25,3851,1539.0,33.53,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,26-06-2016,1,0.5154537046239189
64355I90587,335.0,4.093333333,4.093333333,379.28,379.28,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,04-06-2016,0,0.18581001252807178
87384I84454,833.0,30.238,30.238,385.71,385.71,5.0,0.0,773,4,3.0,3866.0,773.0,428.3,4,3,3866,773.0,428.3,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,4.0,4.0,UPW,13-06-2016,1,0.5362184035056495
74948I88688,1289.0,141.376,141.376,547.44,547.44,1.0,0.0,770,11,2.0,14818.0,1539.0,90.4,12,2,16365,1539.0,88.9,0.0,0.0,0,0,7,42,6.0,0.0,7.0,42,6,0.0,1.333333333,1.333333333,UPW,24-06-2016,1,0.9672276976311588
84961I88650,862004.2858,158.4,158.4,2025.6,2025.6,2.0,0.0,1539,11,2.0,14529.0,773.0,22.0,13,2,15649,773.0,22.0,0.0,0.0,0,0,9,54,6.0,0.0,9.0,54,6,0.0,2.875,2.875,UPW,24-06-2016,1,0.9703976101162926
94992I90849,329.0,8997.5,8994.0,2793.63,2793.63,1.0,0.0,2309,4,1.0,9236.0,2309.0,46.5,4,1,9236,2309.0,46.5,0.0,0.0,0,0,3,18,6.0,0.0,3.0,18,6,0.0,8.0,8.0,UPW,21-07-2016,1,0.6601389104356197
14541I89235,689.0,22560.0,24264.62,8783.09,14585.36,2.0,0.0,770,12,0.0,13870.0,1154.5,65.0,20,0,20820,773.0,57.5,0.0,0.0,0,0,5,42,12.0,0.0,8.0,60,12,0.0,6.714285714,7.111111111,UPW,13-08-2016,1,0.9891947789435809
14134I95200,348.0,15595.953,15761.79,4540.76,4413.05,1.0,0.0,8000,12,3.0,66400.0,6024.0,130.5,15,3,85578,8000.0,107.0,0.0,0.0,0,0,5,30,6.0,0.0,7.0,42,6,0.0,1.666666667,1.714285714,UPW,09-07-2016,1,0.998600163729801
10844I88648,1081.0,5621.338,5637.34,698.38,743.38,4.0,0.0,1539,5,13.0,6163.0,1539.0,194.77,6,0,7702,1539.0,165.27,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-07-2016,1,0.6419115121955176
31690I70371,191.0,2664.863,2672.07,1599.27,1754.73,3.0,0.0,1539,6,8.0,8466.0,1539.0,27.5,8,32,11560,1539.0,52.5,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,03-07-2016,1,0.7893492303982846
02474I70787,302.0,41.751,41.751,279.45,279.45,8.0,0.0,1539,4,9.0,5564.0,1539.0,2.0,4,9,5564,1539.0,2.0,0.0,0.0,0,0,2,12,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,27-06-2016,1,0.605764733412726
88721I90585,428.0,14.604,14.604,63.0,63.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,6,6.0,0.0,1.0,6,6,0.0,0.0,0.0,UPW,09-06-2016,0,0.1900344472349425
11571I88650,165.0,2615.67,2629.1,8521.69,11716.99,33.0,0.0,3178,0,0.0,0.0,0.0,0.0,1,0,3178,3178.0,4.0,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.0,0.0,0.0,UPW,30-07-2016,0,0.2621260197168368
92119I88689,1020.0,7602.267333,7648.01,1078.47,2167.95,1.0,0.0,1539,4,7.0,6156.0,1539.0,280.62,7,11,10004,1539.0,40.62,0.0,0.0,0,0,1,6,6.0,0.0,2.0,12,6,0.5,0.0,3.0,UPW,28-07-2016,1,0.7527177676930037
