review_full,cleaned_review,cluster,theme,model_type
"We had drinks during happy hour, good selection & excellent service at the bar. We didn’t eat but the food looked really good. ",drink happy hour good selection excellent service bar eat food looked really good,,,none
"Stopping in Delhi for a day, we had a wonderful time at the Savannah bar at the Rasisson Blu Plaza Delhi Airport.  Emmanuel Paul from Chandigarh is amazing ",stopping delhi day wonderful time savannah bar rasisson blu plaza delhi airport emmanuel paul chandigarh amazing,,,none
"Place is having lots of choices to make from single malt to scotch whisky, beer to vodka  The best things about the bar is they offer happy hours 5-9 pm even on weekends.  Special thanks to Vitoni she is truly legend and an asset to Radisson",place lot choice make single malt scotch whisky beer vodka best thing bar offer happy hour pm even weekend special thanks vitoni truly legend asset radisson,,,none
A flying visit but has been amazing. Emmanuel has been very attentive and helpful. Very appreciative of the help I was given with suggestions be it on the menu or how to occupy my day. ,flying visit amazing emmanuel attentive helpful appreciative help given suggestion menu occupy day,,,none
"emanuel made me a savannah special mojito and it was awsome, also his recommendations paid out tremendiously... !! give it a try!",emanuel made savannah special mojito awsome also recommendation paid tremendiously give try,,,none
Amazing food. Amazing hospitality.. friendly staff...had fun Mr zeeshan took great care of ours. Special thanks,amazing food amazing hospitality friendly staff fun mr zeeshan took great care special thanks,,,none
I had really amazing food with mouthwatering desserts by chef Ranvir i had good time hope to come again soon ,really amazing food mouthwatering dessert chef ranvir good time hope come soon,,,none
"Excelente cooperative and carIng staff, special thanks to Mr.Ajay Zeeshan Pankaj. They are on their tose to keep guest haapy.",excelente cooperative caring staff special thanks mr ajay zeeshan pankaj tose keep guest haapy,,,none
"Excellent food and amazing service given by the zeeshan& shubham, rajbhog was really tasty. Thanks level2 team",excellent food amazing service given zeeshan shubham rajbhog really tasty thanks level team,,,none
Thanks Shubham for a very entertaining evening. Good guy. Food was OK.  Restaurant is nice. Ice cream was excellent.,thanks shubham entertaining evening good guy food ok restaurant nice ice cream excellent,,,none
"Very good service. Lunch was tailored to our preference of mild spices. Family enjoyed thoroughly. Vishal, our server was very polite and helpful.",good service lunch tailored preference mild spice family enjoyed thoroughly vishal server polite helpful,,,none
"For hangout with friends. It was grt pleasure with too meat with Surender, he made my day wonderfull, i like this place for hangout",hangout friend grt pleasure meat surender made day wonderfull like place hangout,,,none
Excellent service super decor .....u can enjoy type of your choice ....hygiene place cleanliness is very high ....,excellent service super decor u enjoy type choice hygiene place cleanliness high,,,none
"Ate here twice when we were in Delhi - great food, beer and wine. Loved the Lamb specials - an Indian style Sunday roast dinner! Great pizza and Puddings and proper coffee. A little pricey for Delhi but good for a change",ate twice delhi great food beer wine loved lamb special indian style sunday roast dinner great pizza pudding proper coffee little pricey delhi good change,,,none
"was staying near by so visited this place. huge place with loads of options to eat and has a small deli too. ordered for the pesto mozzarella pesto sandwich which turned out to be very good. shot of espresso was good too. if budget isn't a problem, this place is not to be missed for the quality of the ingredients they use.",staying near visited place huge place load option eat small deli ordered pesto mozzarella pesto sandwich turned good shot espresso good budget problem place missed quality ingredient use,,,none
Fat Jar is one of the most hygienic and beautiful places in Delhi NCR.Pizza and coffee are so good here. I would also recommend the in house tea which is served hot and is delicous.,fat jar one hygienic beautiful place delhi ncr pizza coffee good would also recommend house tea served hot delicous,,,none
"A very good bar with excellent service. You do't have to sit and wait long for service and the staff is so fast, helpful and serviceminded.",good bar excellent service sit wait long service staff fast helpful serviceminded,,,none
"It was amazing evening with great outdoor (open air seating) with some good cocktails served by Vitoni & Moses.  All cocktail was perfect we had sangria, whiskey sour and cosmopolitan.  Thank you for great evening.",amazing evening great outdoor open air seating good cocktail served vitoni moses cocktail perfect sangria whiskey sour cosmopolitan thank great evening,,,none
Emmanuel is a good stirrer and shaker. They taste great and he is very knowledgeable. A good place to relax.,emmanuel good stirrer shaker taste great knowledgeable good place relax,,,none
"Superb , fantastic , good service..food was tasty , Tarun and Akash was really good in service and very polite too...",superb fantastic good service food tasty tarun akash really good service polite,,,none
